Iteration,Error,Func Calls
0,0.027522631708568897,3
1,0.02697482592487633,5
2,0.02619520797497183,7
3,0.02523098952729316,9
4,0.02413483571988173,11
5,0.022957955406453446,13
6,0.02174519301203471,15
7,0.020532547856717764,17
8,0.01934673789714137,19
9,0.018206079619767224,21
10,0.017121985470325115,23
11,0.0161005832069511,25
12,0.015144180959089872,27
13,0.014252465915473118,29
14,0.013423422525406719,31
15,0.01265400312301833,33
16,0.011940599549308525,35
17,0.011279363861821816,37
18,0.010666419066066636,39
19,0.010097992028274005,41
20,0.009570492625149505,43
21,0.009080556545252744,45
22,0.008625064058279236,47
23,0.008201143308431677,49
24,0.007806163987457409,51
25,0.007437725338766471,53
26,0.007093641119614632,55
27,0.0067719232370386795,57
28,0.006470765152083567,59
29,0.006188525727373974,61
30,0.005923713912655846,63
31,0.0056749744777724685,65
32,0.005441074882265776,67
33,0.0052208932944395586,69
34,0.005013407725890667,71
35,0.004817686220354813,73
36,0.004632878021506599,75
37,0.00445820563853876,77
38,0.004292957727840387,79
39,0.004136482711828058,81
40,0.003988183060580417,83
41,0.003847510167477778,85
42,0.00371395975596986,87
43,0.0035870677605143427,89
44,0.0034664066304250446,91
45,0.003351582010710922,93
46,0.003242229758914549,95
47,0.003138013261446251,97
48,0.003038621016962273,99
49,0.0029437644579702856,101
50,0.0028531759850901448,103
51,0.0027666071912851,105
52,0.002683827255939676,107
53,0.0026046214909294396,109
54,0.002528790022834677,111
55,0.0024561465972240486,113
56,0.0023865174925012,115
57,0.0023197405321922224,117
58,0.002255664185774543,119
59,0.0021941467492290856,121
60,0.002135055597452693,123
61,0.002078266501513476,125
62,0.002023663004479677,127
63,0.001971135850215444,129
64,0.0019205824601245848,131
65,0.001871906453344418,133
66,0.0018250172063551079,135
67,0.001779829448381131,137
68,0.001736262889327899,139
69,0.0016942418773225015,141
70,0.0016536950832184046,143
71,0.0016145552096832876,145
72,0.0015767587227211298,147
73,0.0015402456036866566,149
74,0.0015049591200360715,151
75,0.0014708456132239507,153
76,0.0014378543023054959,155
77,0.0014059371019370052,157
78,0.0013750484535878693,159
79,0.0013451451688855016,161
80,0.0013161862841121281,163
81,0.001288132924960152,165
82,0.0012609481807320754,167
83,0.0012345969872425097,169
84,0.001209046017744414,171
85,0.0011842635812603984,173
86,0.0011602195277526737,175
87,0.0011368851596134405,177
88,0.0011142331490010334,179
89,0.001092237460586613,181
90,0.0010708732793122198,183
91,0.001050116942793725,185
92,0.0010299458780318547,187
93,0.0010103385421216535,189
94,0.0009912743666754956,191
95,0.0009727337056972051,193
96,0.0009546977866655352,195
97,0.0009371486646040114,197
98,0.0009200691789314171,199
99,0.0009034429129028802,201
100,0.0008872541554660261,203
101,0.0008714878653698324,205
