Iteration,Error,Func Calls
0,0.6121880982299608,2
1,0.6410656669001411,4
2,0.6971359915189255,6
3,0.7967006810827643,8
4,0.9545597624965562,10
5,1.1749975833789863,12
6,1.4383595556992677,14
7,1.6858363191213392,16
8,1.8244317797168825,18
9,1.7864149035433972,20
10,1.600257906490008,22
11,1.359721471083414,24
12,1.1358443868292407,26
13,0.9527583241142226,28
14,0.8094653527092277,30
15,0.6980405989621636,32
16,0.6106286945958816,34
17,0.5410658218730019,36
18,0.4848366057277001,38
19,0.438691103262683,40
20,0.4002850201999714,42
21,0.3679096757526243,44
22,0.34030261130108985,46
23,0.3165174011630352,48
24,0.2958342466016283,50
25,0.2776981136237775,52
26,0.2616754401332632,54
27,0.24742344381084105,56
28,0.23466807002950632,58
29,0.22318793651266547,60
30,0.21280249365285459,62
31,0.20336318657784078,64
32,0.19474678146850963,66
33,0.18685027115823635,68
34,0.17958694643268794,70
35,0.17288333715952425,72
36,0.16667680917912653,74
37,0.16091366039193178,76
38,0.15554760035357465,78
39,0.15053852705585333,80
40,0.1458515358860353,82
41,0.14145611137818248,84
42,0.13732546392515974,86
43,0.13343598224277128,88
44,0.12976677886619709,90
45,0.1262993108807596,92
46,0.12301706185074933,94
47,0.11990527380585847,96
48,0.116950720389343,98
49,0.11414151402323884,100
50,0.11146694132077525,102
51,0.1089173220618912,104
52,0.10648388791012184,106
53,0.1041586777377765,108
54,0.10193444697912098,110
55,0.09980458887722592,112
56,0.0977630658516037,114
57,0.09580434950808255,116
58,0.09392336805307348,118
59,0.09211546007206721,120
60,0.0903763337952043,122
61,0.08870203110769444,124
62,0.08708889567497098,126
63,0.08553354464595066,128
64,0.0840328434759933,130
65,0.08258388347682144,132
66,0.08118396175597307,134
67,0.0798305632550844,136
68,0.07852134463589772,138
69,0.07725411979653596,140
70,0.07602684682926356,142
71,0.07483761625545499,144
72,0.07368464039448686,146
73,0.0725662437412998,148
74,0.07148085424290178,150
75,0.07042699537748501,152
76,0.06940327895141693,154
77,0.0684083985394185,156
78,0.0674411235019719,158
79,0.06650029352160326,160
80,0.06558481360631871,162
81,0.06469364951427195,164
82,0.06382582355881773,166
83,0.06298041075756576,168
84,0.06215653529296587,170
85,0.061353367255406695,172
86,0.06057011964285514,174
87,0.059806045593753875,176
88,0.059060435832274626,178
89,0.05833261630713919,180
90,0.0576219460070911,182
91,0.05692781493777219,184
92,0.05624964224623915,186
93,0.05558687448068357,188
94,0.05493898397409813,190
95,0.054305467341692955,192
96,0.05368584408281126,194
97,0.05307965527894433,196
98,0.05248646238020875,198
99,0.05190584607333451,200
100,0.05133740522483049,202
101,0.050780755893549794,204
102,0.05023553040738067,206
103,0.04970137649924042,208
104,0.04917795649796227,210
105,0.04866494657003456,212
106,0.04816203600848923,214
107,0.04766892656554193,216
108,0.047185331825862695,218
109,0.04671097661760959,220
110,0.04624559645858521,222
111,0.045788937035087456,224
112,0.04534075371121377,226
113,0.044900811066554504,228
114,0.04446888246036832,230
115,0.04404474962047741,232
116,0.04362820225525604,234
117,0.04321903768720385,236
118,0.042817060506709005,238
119,0.04242208224470957,240
120,0.042033921063052704,242
121,0.04165240146144011,244
122,0.04127735399992675,246
123,0.04090861503601221,248
124,0.040546026475432526,250
125,0.040189435535821966,252
126,0.039838694522471005,254
127,0.03949366061546012,256
128,0.039154195667497796,258
129,0.03882016601183608,260
130,0.038491442279678434,262
131,0.038167899226533915,264
132,0.03784941556700703,266
133,0.037535873817545855,268
134,0.03722716014670201,270
135,0.03692316423248387,272
136,0.03662377912641182,274
137,0.03632890112390868,276
138,0.03603842964068041,278
139,0.03575226709476513,280
140,0.03547031879394718,282
141,0.03519249282825109,284
142,0.034918699967249126,286
143,0.03464885356193004,288
144,0.03438286945089331,290
145,0.034120665870646265,292
146,0.03386216336979467,294
147,0.03360728472692937,296
148,0.033355954872023995,298
149,0.03310810081116721,300
150,0.03286365155446572,302
151,0.03262253804696115,304
152,0.03238469310241402,306
153,0.03215005133981639,308
154,0.03191854912250071,310
155,0.031690124499722395,312
156,0.031464717150597336,314
157,0.031242268330284238,316
158,0.0310227208183071,318
159,0.030806018868917418,320
160,0.03059210816340309,322
161,0.03038093576425405,324
162,0.030172450071100903,326
163,0.029966600778345676,328
164,0.029763338834409285,330
165,0.02956261640252355,332
166,0.029364386822999265,334
167,0.029168604576905153,336
168,0.0289752252510967,338
169,0.028784205504535455,340
170,0.028595503035843826,342
171,0.028409076552041865,344
172,0.02822488573841605,346
173,0.02804289122947219,348
174,0.02786305458092629,350
175,0.02768533824269098,352
176,0.027509705532815065,354
177,0.02733612061233794,356
178,0.027164548461020382,358
179,0.026994954853916644,360
180,0.026827306338753604,362
181,0.02666157021408415,364
182,0.026497714508184354,366
183,0.026335707958664207,368
184,0.026175519992764688,370
185,0.026017120708312632,372
186,0.025860480855309308,374
187,0.025705571818127028,376
188,0.025552365598290692,378
189,0.025400834797821674,380
190,0.025250952603122746,382
191,0.025102692769383286,384
192,0.02495602960548522,386
193,0.02481093795939096,388
194,0.02466739320399524,390
195,0.024525371223423575,392
196,0.024384848399761117,394
197,0.024245801600195883,396
198,0.024108208164561138,398
199,0.023972045893262774,400
200,0.0238372930355774,402
201,0.023703928278308185,404
202,0.023571930734785456,406
203,0.02344127993419958,408
204,0.023311955811255166,410
205,0.023183938696134127,412
206,0.023057209304758113,414
207,0.02293174872933859,416
208,0.02280753842920568,418
209,0.022684560221905535,420
210,0.02256279627455733,422
211,0.02244222909546074,424
212,0.022322841525945963,426
213,0.02220461673245737,428
214,0.022087538198863468,430
215,0.021971589718985503,432
216,0.02185675538933736,434
217,0.021743019602069792,436
218,0.021630367038112375,438
219,0.021518782660506337,440
220,0.021408251707922755,442
221,0.02129875968835934,444
222,0.021190292373010348,446
223,0.02108283579030448,448
224,0.02097637622010454,450
225,0.02087090018806458,452
226,0.020766394460138834,454
227,0.020662846037238173,456
228,0.02056024215002922,458
229,0.020458570253871676,460
230,0.020357818023889664,462
231,0.0202579733501727,464
232,0.02015902433310276,466
233,0.020060959278803116,468
234,0.019963766694705336,470
235,0.019867435285231282,472
236,0.019771953947585894,474
237,0.019677311767658048,476
238,0.019583498016026043,478
239,0.01949050214406438,480
240,0.019398313780149265,482
241,0.01930692272595953,484
242,0.01921631895287036,486
243,0.01912649259843704,488
244,0.019037433962966175,490
245,0.018949133506171712,492
246,0.018861581843913393,494
247,0.01877476974501547,496
248,0.018688688128162684,498
249,0.018603328058872354,500
250,0.01851868074653951,502
251,0.01843473754155334,504
252,0.01835148993248317,506
253,0.01826892954333151,508
254,0.018187048130852774,510
255,0.018105837581935555,512
256,0.01802528991104699,514
257,0.017945397257736896,516
258,0.01786615188420086,518
259,0.01778754617289998,520
260,0.017709572624236117,522
261,0.017632223854280944,524
262,0.017555492592557426,526
263,0.017479371679872267,528
264,0.0174038540661981,530
265,0.01732893280860378,532
266,0.01725460106923193,534
267,0.017180852113322105,536
268,0.01710767930727846,538
269,0.01703507611678107,540
270,0.016963036104939162,542
271,0.016891552930485772,544
272,0.0168206203460124,546
273,0.01675023219624258,548
274,0.016680382416343672,550
275,0.0166110650302756,552
276,0.016542274149175723,554
277,0.01647400396977887,556
278,0.01640624877287176,558
279,0.01633900292178068,560
280,0.016272260860891875,562
281,0.016206017114203716,564
282,0.016140266283909667,566
283,0.01607500304901168,568
284,0.016010222163962848,570
285,0.01594591845733885,572
286,0.015882086830537323,574
287,0.01581872225650475,576
288,0.0157558197784897,578
289,0.01569337450882234,580
290,0.015631381627719203,582
291,0.015569836382112645,584
292,0.015508734084504481,586
293,0.01544807011184333,588
294,0.015387839904424732,590
295,0.01532803896481403,592
296,0.015268662856790778,594
297,0.015209707204314932,596
298,0.01515116769051368,598
299,0.01509304005668877,600
300,0.01503532010134381,602
301,0.014978003679231024,604
302,0.01492108670041673,606
303,0.014864565129365953,608
304,0.014808434984044513,610
305,0.014752692335039409,612
306,0.014697333304696114,614
307,0.014642354066272878,616
308,0.014587750843111752,618
309,0.014533519907825424,620
310,0.01447965758150014,622
311,0.01442616023291388,624
312,0.014373024277769627,626
313,0.014320246177943495,628
314,0.014267822440747027,630
315,0.014215749618203835,632
316,0.014164024306339892,634
317,0.014112643144487229,636
318,0.014061602814600923,638
319,0.014010900040588917,640
320,0.013960531587654442,642
321,0.013910494261650683,644
322,0.013860784908447681,646
323,0.01381140041331072,648
324,0.013762337700290686,650
325,0.013713593731625215,652
326,0.013665165507151293,654
327,0.013617050063728415,656
328,0.013569244474672405,658
329,0.013521745849199617,660
330,0.01347455133188113,662
331,0.013427658102107042,664
332,0.013381063373560322,666
333,0.013334764393700151,668
334,0.01328875844325475,670
335,0.01324304283572305,672
336,0.013197614916885423,674
337,0.01315247206432318,676
338,0.013107611686946541,678
339,0.013063031224530888,680
340,0.013018728147261457,682
341,0.012974699955285815,684
342,0.012930944178274296,686
343,0.012887458374988229,688
344,0.012844240132855516,690
345,0.012801287067553787,692
346,0.012758596822600683,694
347,0.012716167068951264,696
348,0.012673995504602414,698
349,0.012632079854203988,700
350,0.012590417868676627,702
351,0.012549007324836258,704
352,0.012507846025024803,706
353,0.012466931796747327,708
354,0.012426262492315258,710
355,0.012385835988495733,712
356,0.012345650186166767,714
357,0.012305703009978257,716
358,0.012265992408018714,718
359,0.012226516351487518,720
360,0.012187272834372759,722
361,0.012148259873134221,724
362,0.012109475506391819,726
363,0.0120709177946192,728
364,0.012032584819842245,730
365,0.011994474685342597,732
366,0.011956585515366255,734
367,0.011918915454836565,736
368,0.01188146266907222,738
369,0.011844225343509722,740
370,0.011807201683430307,742
371,0.011770389913691413,744
372,0.011733788278462354,746
373,0.011697395040964379,748
374,0.011661208483214818,750
375,0.011625226905775323,752
