Iteration,Error,Func Calls
0,0.6050337825605433,2
1,0.560927956765061,4
2,0.5186281597294496,6
3,0.4790198957410081,8
4,0.4425269541393632,10
5,0.40925872359584553,12
6,0.37912957296783933,14
7,0.3519449732348739,16
8,0.3274588247667431,18
9,0.30540918318958704,20
10,0.2855390915220091,22
11,0.26760772340219025,24
12,0.2513955107598664,26
13,0.2367057012699801,28
14,0.22336390809193735,30
15,0.21121661788192317,32
16,0.20012923576580016,34
17,0.189984001588351,36
18,0.18067796112284532,38
19,0.17212108512672325,40
20,0.16423457577015707,42
21,0.15694936964805056,44
22,0.15020483022721043,46
23,0.1439476145235247,48
24,0.13813069556943589,50
25,0.13271252170329667,52
26,0.12765629461878936,54
27,0.122929349704653,56
28,0.11850262405064561,58
29,0.11435019935539359,60
30,0.11044890872083457,62
31,0.10677799789902609,64
32,0.10331883295137859,66
33,0.10005464749019494,68
34,0.09697032371084097,70
35,0.0940522023076934,72
36,0.09128791711726429,74
37,0.08866625096603407,76
38,0.08617700973548224,78
39,0.083810912107668,80
40,0.08155949283458552,82
41,0.07941501769466755,84
42,0.07737040856980683,86
43,0.07541917730418625,88
44,0.07355536719885036,90
45,0.07177350115899962,92
46,0.07006853564921292,94
47,0.06843581972916744,96
48,0.06687105854226034,98
49,0.06537028071460338,100
50,0.06392980919449144,102
51,0.0625462351245559,104
52,0.061216394392046215,106
53,0.05993734654837379,108
54,0.05870635582836162,110
55,0.05752087403351135,112
56,0.056378525072841794,114
57,0.05527709098014749,116
58,0.054214499248440136,118
59,0.05318881134136325,120
60,0.052198212257914385,122
61,0.05124100104122175,124
62,0.050315582134700436,126
63,0.04942045749990732,128
64,0.04855421942003827,130
65,0.04771554392145602,132
66,0.046903184753051635,134
67,0.046115967869766204,136
68,0.04535278637234877,138
69,0.0446125958605023,140
70,0.0438944101610498,142
71,0.043197297396724385,144
72,0.0425203763647039,146
73,0.04186281319713453,148
74,0.041223818278660534,150
75,0.04060264339845118,152
76,0.03999857911641502,154
77,0.03941095232525708,156
78,0.03883912399179035,158
79,0.038282487062482475,160
80,0.03774046451962725,162
81,0.037212507575789366,164
82,0.0366980939953058,166
83,0.03619672653264511,168
84,0.035707931478340324,170
85,0.03523125730403958,172
86,0.034766273398960934,174
87,0.03431256889071043,176
88,0.033869751544030734,178
89,0.03343744673159733,180
90,0.033015296471474886,182
91,0.03260295852630196,184
92,0.032200105559677,186
93,0.03180642434559368,188
94,0.03142161502711164,190
95,0.03104539042075375,192
96,0.030677475363405014,194
97,0.03031760609874125,196
98,0.029965529700449457,198
99,0.029621003529715056,200
100,0.029283794724645068,202
101,0.02895367971947533,204
102,0.028630443791571588,206
103,0.02831388063438514,208
104,0.028003791954657915,210
105,0.027699987092301825,212
106,0.02740228266148726,214
107,0.02711050221158689,216
108,0.026824475906713864,218
109,0.02654404022268683,220
110,0.02626903766033455,222
111,0.02599931647412986,224
112,0.02573473041521365,226
113,0.025475138487932827,228
114,0.025220404719077216,230
115,0.024970397939056557,232
116,0.024724991574306573,234
117,0.024484063450265353,236
118,0.024247495604300576,238
119,0.0240151741080111,240
120,0.023786988898364666,242
121,0.023562833617165567,244
122,0.02334260545838203,246
123,0.023126205022890672,248
124,0.022913536180224146,250
125,0.02270450593693455,252
126,0.022499024311208645,254
127,0.022297004213394176,256
128,0.022098361332116345,258
129,0.021903014025685008,260
130,0.02171088321850908,262
131,0.021521892302253612,264
132,0.021335967041489403,266
133,0.021153035483600847,268
134,0.020973027872730712,270
135,0.02079587656755441,272
136,0.02062151596268717,274
137,0.020449882413540045,276
138,0.020280914164450572,278
139,0.02011455127992399,280
140,0.019950735578829884,282
141,0.01978941057140878,284
142,0.019630521398950003,286
143,0.019474014776010563,288
144,0.019319838935052756,290
145,0.019167943573382695,292
146,0.019018279802280578,294
147,0.018870800098218347,296
148,0.018725458256066183,298
149,0.01858220934419423,300
150,0.018441009661381576,302
151,0.018301816695448524,304
152,0.018164589083532894,306
153,0.018029286573935214,308
154,0.017895869989461043,310
155,0.017764301192193476,312
156,0.017634543049631107,314
157,0.017506559402130376,316
158,0.017380315031594942,318
159,0.017255775631356676,320
160,0.01713290777719607,322
161,0.017011678899452626,324
162,0.01689205725617793,326
163,0.01677401190728595,328
164,0.016657512689659183,330
165,0.016542530193168398,332
166,0.01642903573756831,334
167,0.016317001350232303,336
168,0.016206399744690427,338
169,0.016097204299937926,340
170,0.015989389040482423,342
171,0.015882928617098464,344
172,0.015777798288261986,346
173,0.015673973902235634,348
174,0.015571431879779433,350
175,0.015470149197461579,352
176,0.015370103371544758,354
177,0.015271272442426093,356
178,0.015173634959607659,358
179,0.01507716996717783,360
180,0.014981856989782487,362
181,0.014887676019067582,364
182,0.01479460750057468,366
183,0.014702632321071841,368
184,0.014611731796303587,370
185,0.01452188765914325,372
186,0.014433082048133346,374
187,0.01434529749639861,376
188,0.014258516920917964,378
189,0.014172723612142108,380
190,0.014087901223943829,382
191,0.014004033763888445,384
192,0.013921105583813136,386
193,0.013839101370703499,388
194,0.0137580061378566,390
195,0.013677805216319968,392
196,0.013598484246596912,394
197,0.013520029170608539,396
198,0.013442426223902891,398
199,0.013365661928102915,400
200,0.013289723083584839,402
201,0.013214596762378203,404
202,0.01314027030128067,406
203,0.013066731295179435,408
204,0.012993967590572454,410
205,0.012921967279282366,412
206,0.012850718692356764,414
207,0.012780210394148032,416
208,0.012710431176567182,418
209,0.012641370053505168,420
210,0.01257301625541661,422
211,0.012505359224060092,424
212,0.012438388607390018,426
213,0.012372094254594781,428
214,0.012306466211276703,430
215,0.012241494714768684,432
216,0.012177170189583484,434
217,0.012113483242990991,436
218,0.012050424660719388,438
219,0.011987985402776503,440
220,0.01192615659938688,442
221,0.011864929547041396,444
222,0.011804295704655719,446
223,0.01174424668983376,448
224,0.01168477427523341,450
225,0.011625870385030785,452
226,0.011567527091480349,454
227,0.011509736611567465,456
228,0.011452491303750768,458
229,0.011395783664791803,460
230,0.011339606326668555,462
231,0.011283952053571055,464
232,0.011228813738975904,466
233,0.011174184402797903,468
234,0.011120057188615997,470
235,0.01106642536097136,472
236,0.011013282302735744,474
237,0.010960621512547628,476
238,0.01090843660231434,478
239,0.010856721294778236,480
240,0.010805469421144655,482
241,0.010754674918770645,484
242,0.010704331828911557,486
243,0.01065443429452492,488
244,0.010604976558128988,490
245,0.010555952959715315,492
246,0.010507357934712715,494
247,0.010459186012002214,496
248,0.010411431811980704,498
249,0.010364090044672297,500
250,0.010317155507886111,502
251,0.01027062308541877,504
252,0.010224487745300714,506
253,0.010178744538085163,508
254,0.01013338859517791,510
255,0.010088415127207722,512
256,0.010043819422435415,514
257,0.009999596845201082,516
258,0.009955742834408024,518
259,0.009912252902042649,520
260,0.00986912263172931,522
261,0.00982634767731899,524
262,0.00978392376151104,526
263,0.00974184667450711,528
264,0.009700112272696116,530
265,0.009658716477369976,532
266,0.00961765527346866,534
267,0.00957692470835417,536
268,0.009536520890612615,538
269,0.009496439988883422,540
270,0.00945667823071537,542
271,0.00941723190144848,544
272,0.00937809734312074,546
273,0.009339270953400055,548
274,0.009300749184539452,550
275,0.009262528542356095,552
276,0.009224605585232611,554
277,0.009186976923140818,556
278,0.009149639216686845,558
279,0.009112589176177249,560
280,0.009075823560705696,562
281,0.00903933917725948,564
282,0.009003132879845548,566
283,0.008967201568635433,568
284,0.008931542189128715,570
285,0.008896151731334418,572
286,0.008861027228970076,574
287,0.008826165758677841,576
288,0.008791564439257342,578
289,0.008757220430914722,580
290,0.008723130934527912,582
291,0.008689293190926862,584
292,0.008655704480189461,586
293,0.008622362120951747,588
294,0.008589263469732867,590
295,0.008556405920273931,592
296,0.008523786902890492,594
297,0.00849140388383862,596
298,0.008459254364693886,598
299,0.008427335881743154,600
300,0.008395646005388818,602
301,0.008364182339565178,604
302,0.008332942521166684,606
303,0.008301924219487822,608
304,0.00827112513567421,610
305,0.008240543002184905,612
306,0.008210175582265278,614
307,0.008180020669430698,616
308,0.008150076086960275,618
309,0.008120339687400856,620
310,0.008090809352080683,622
311,0.008061482990632762,624
312,0.008032358540527708,626
313,0.008003433966615436,628
314,0.007974707260676226,630
315,0.007946176440980189,632
316,0.007917839551855595,634
317,0.00788969466326531,636
318,0.007861739870391642,638
319,0.00783397329322893,640
320,0.007806393076184306,642
321,0.007778997387685714,644
322,0.007751784419797656,646
323,0.00772475238784424,648
324,0.0076978995300392514,650
325,0.007671224107123288,652
326,0.007644724402007807,654
327,0.0076183987194257015,656
328,0.0075922453855886175,658
329,0.007566262747850482,660
330,0.007540449174377426,662
331,0.007514803053823815,664
332,0.007489322795014247,666
333,0.007464006826631393,668
334,0.007438853596909717,670
335,0.007413861573334588,672
336,0.007389029242347191,674
337,0.0073643551090545566,676
338,0.0073398376969450105,678
339,0.007315475547608673,680
340,0.007291267220463207,682
341,0.007267211292484264,684
342,0.007243306357941017,686
343,0.007219551028136194,688
344,0.007195943931150931,690
345,0.007172483711594188,692
346,0.007149169030356428,694
347,0.007125998564367873,696
348,0.007102971006360864,698
349,0.0070800850646366145,700
350,0.0070573394628357785,702
351,0.007034732939713315,704
352,0.0070122642489170986,706
353,0.006989932158770426,708
354,0.006967735452058469,710
355,0.0069456729258180845,712
356,0.006923743391131589,714
357,0.0069019456729239636,716
358,0.0068802786097634525,718
359,0.006858741053665685,720
360,0.006837331869901124,722
361,0.006816049936805823,724
362,0.006794894145595274,726
363,0.00677386340018161,728
364,0.006752956616993684,730
365,0.006732172724800352,732
366,0.0067115106645365945,734
367,0.006690969389132671,736
368,0.006670547863346056,738
369,0.006650245063596152,740
370,0.006630059977801856,742
371,0.006609991605221704,744
372,0.006590038956296689,746
373,0.006570201052495828,748
374,0.00655047692616396,750
375,0.006530865620372276,752
376,0.0065113661887713364,754
377,0.006491977695446212,756
378,0.006472699214774297,758
379,0.006453529831285163,760
380,0.006434468639522943,762
381,0.0064155147439106915,764
382,0.006396667258617083,766
383,0.006377925307425211,768
384,0.006359288023603492,770
385,0.006340754549778599,772
386,0.0063223240378104785,774
387,0.006303995648669297,776
388,0.006285768552314381,778
389,0.006267641927575094,780
390,0.006249614962033473,782
391,0.0062316868519088926,784
392,0.006213856801944384,786
393,0.0061961240252947835,788
394,0.006178487743416663,790
395,0.006160947185959979,792
396,0.006143501590661319,794
397,0.00612615020323889,796
398,0.006108892277289091,798
399,0.0060917270741846965,800
400,0.006074653862974633,802
401,0.006057671920285171,804
402,0.006040780530222826,806
403,0.006023978984278571,808
404,0.00600726658123359,810
405,0.005990642627066446,812
406,0.005974106434861672,814
407,0.0059576573247196885,816
408,0.0059412946236681845,818
409,0.00592501766557472,820
410,0.0059088257910607095,822
411,0.005892718347416651,824
412,0.005876694688518682,826
413,0.005860754174746307,828
414,0.005844896172901409,830
415,0.005829120056128397,832
416,0.005813425203835639,834
417,0.005797811001617908,836
418,0.005782276841180105,838
419,0.005766822120262072,840
420,0.005751446242564376,842
421,0.005736148617675445,844
422,0.005720928660999437,846
423,0.005705785793685481,848
424,0.005690719442557675,850
425,0.005675729040046307,852
426,0.005660814024119937,854
427,0.005645973838218463,856
428,0.0056312079311872645,858
429,0.005616515757212203,860
430,0.005601896775755484,862
431,0.005587350451492616,864
432,0.00557287625425008,866
433,0.005558473658944078,868
434,0.005544142145519909,870
435,0.005529881198892474,872
436,0.005515690308887368,874
437,0.005501568970183005,876
438,0.005487516682253466,878
439,0.005473532949312071,880
440,0.005459617280255908,882
441,0.005445769188611047,884
442,0.0054319881924784616,886
443,0.005418273814480804,888
444,0.005404625581709912,890
445,0.005391043025674915,892
446,0.005377525682251213,894
447,0.005364073091630115,896
448,0.005350684798269074,898
449,0.005337360350842699,900
450,0.0053240993021945165,902
451,0.005310901209289124,904
452,0.005297765633165286,906
453,0.005284692138889493,908
454,0.005271680295510226,910
455,0.005258729676012781,912
456,0.0052458398572747585,914
457,0.005233010420022136,916
458,0.005220240948785917,918
459,0.0052075310318593845,920
460,0.005194880261255883,922
461,0.005182288232667225,924
462,0.005169754545422618,926
463,0.0051572788024481075,928
464,0.005144860610226629,930
465,0.0051324995787585485,932
466,0.0051201953215227105,934
467,0.005107947455438036,936
468,0.0050957556008255946,938
469,0.005083619381371163,940
470,0.005071538424088343,942
471,0.005059512359282107,944
472,0.005047540820512785,946
473,0.0050356234445606465,948
474,0.005023759871390764,950
475,0.0050119497441184655,952
476,0.005000192708975264,954
477,0.004988488415275025,956
478,0.004976836515380853,958
479,0.004965236664672108,960
480,0.004953688521512123,962
481,0.004942191747216103,964
482,0.004930746006019596,966
483,0.004919350965047283,968
484,0.00490800629428219,970
485,0.004896711666535266,972
486,0.004885466757415433,974
