Iteration,Error,Func Calls
0,0.560927956765061,3
1,0.47884953877976644,5
2,0.38360570848594205,7
3,0.30040175825723764,9
4,0.23676302219484388,11
5,0.1897154662675779,13
6,0.15472387542808336,15
7,0.12824094288234172,17
8,0.10781061626488536,19
9,0.09176387586035824,21
10,0.07895492164575343,23
11,0.0685826445316176,25
12,0.0600757892100541,27
13,0.0530192198930368,29
14,0.04710592860578623,31
15,0.04210522033762713,33
16,0.03784121351602446,35
17,0.03417803888886303,37
18,0.031009470653240483,39
19,0.028251544256147457,41
20,0.025837221653564862,43
21,0.023712482841841017,45
22,0.021833425825606375,47
23,0.020164089489734045,49
24,0.018674801354863595,51
25,0.01734091098750737,53
26,0.01614180991188186,55
27,0.01506016656374124,57
28,0.014081324208148486,59
29,0.01319282347049568,61
30,0.012384020961954496,63
31,0.01164578259657048,65
32,0.010970235398604387,67
33,0.010350565436060988,69
34,0.009780852372222438,71
35,0.009255933270077446,73
36,0.008771289905333877,75
37,0.008322955078609832,77
38,0.007907434364921856,79
39,0.007521640470472067,81
40,0.007162837935651639,83
41,0.006828596368093702,85
42,0.0065167507395601275,87
43,0.00622536755721976,89
44,0.005952715939925082,91
45,0.005697242805926692,93
46,0.005457551519641054,95
47,0.005232383458961798,97
48,0.005020602056864422,99
49,0.004821178946118353,101
50,0.004633181897244285,103
51,0.0044557642901491895,105
52,0.004288155901276366,107
53,0.0041296548223181415,109
54,0.00397962035490373,111
55,0.0038374667492721386,113
56,0.003702657674635786,115
57,0.0035747013254303272,117
58,0.003453146081495183,119
59,0.0033375766518931715,121
60,0.00322761064193039,123
61,0.003122895491281786,125
62,0.003023105738214889,127
63,0.0029279405709375108,129
64,0.0028371216322455014,131
65,0.0027503910480528126,133
66,0.002667509654165308,135
67,0.0025882553989079056,137
68,0.0025124219020130458,139
69,0.0024398171525942735,141
70,0.0023702623311188825,143
71,0.002303590742105063,145
72,0.002239646845842951,147
73,0.0021782853788083756,149
74,0.0021193705536321035,151
75,0.0020627753305305007,153
76,0.0020083807530159306,155
77,0.001956075341505277,157
78,0.0019057545391473188,159
79,0.001857320204807147,161
80,0.0018106801486901724,163
81,0.0017657477065679006,165
82,0.001722441348992065,167
83,0.0016806843222587067,169
84,0.001640404318216456,171
85,0.0016015331703084215,173
86,0.0015640065734991288,175
87,0.0015277638259715203,177
88,0.0014927475906868146,179
89,0.0014589036750854885,181
90,0.0014261808273735093,183
91,0.0013945305479859697,185
92,0.0013639069149530734,187
93,0.0013342664220123866,189
94,0.0013055678284181178,191
95,0.0012777720194940324,193
96,0.0012508418770630502,195
97,0.0012247421589643174,197
98,0.0011994393869384952,199
99,0.0011749017422255,201
100,0.0011510989682758195,203
101,0.0011280022800284222,205
102,0.0011055842792548753,207
103,0.001083818875511848,209
104,0.0010626812122823996,211
105,0.0010421475979215879,213
106,0.0010221954410534154,215
107,0.0010028031900951129,217
108,0.0009839502766109268,219
109,0.0009656170622215057,221
110,0.000947784788816808,223
111,0.0009304355318402153,225
112,0.000913552156429961,227
113,0.0008971182762202255,229
114,0.0008811182146198043,231
115,0.0008655369683998716,233
116,0.0008503601734352602,235
117,0.0008355740724552811,237
118,0.0008211654846708769,239
119,0.0008071217771546744,241
120,0.0007934308378595524,243
121,0.0007800810501697248,245
122,0.0007670612688858643,247
123,0.0007543607975529316,249
124,0.0007419693670457895,251
125,0.0007298771153337156,253
126,0.0007180745683503833,255
127,0.000706552621901046,257
128,0.0006953025245432703,259
129,0.0006843158613819808,261
130,0.0006735845387236113,263
131,0.0006631007695377434,265
132,0.0006528570596782792,267
133,0.0006428461948191323,269
134,0.0006330612280626077,271
135,0.0006234954681812176,273
136,0.0006141424684563138,275
137,0.0006049960160792454,277
138,0.0005960501220829574,279
139,0.0005872990117739767,281
140,0.0005787371156366549,283
141,0.0005703590606832556,285
142,0.0005621596622251717,287
143,0.0005541339160420322,289
144,0.0005462769909269597,291
145,0.0005385842215874782,293
146,0.0005310511018828807,295
147,0.0005236732783799994,297
148,0.0005164465442104081,299
149,0.0005093668332130626,301
150,0.0005024302143474034,303
151,0.000495632886362732,305
152,0.0004889711727105738,307
153,0.00048244151668747797,309
154,0.00047604047679642694,311
155,0.0004697647223157093,313
156,0.0004636110290647496,315
157,0.0004575762753569823,317
158,0.0004516574381303904,319
159,0.00044585158924690044,321
160,0.00044015589195225627,323
161,0.00043456759748851186,325
162,0.00042908404185166323,327
163,0.00042370264268739953,329
164,0.000418420896318285,331
165,0.00041323637489607223,333
166,0.0004081467236731861,335
167,0.0004031496583877082,337
168,0.00039824296275653437,339
169,0.00039342448607161126,341
170,0.00038869214089446114,343
171,0.0003840439008444366,345
172,0.0003794777984763868,347
173,0.0003749919232436305,349
174,0.0003705844195423586,351
175,0.0003662534848337711,353
176,0.0003619973678404488,355
177,0.00035781436681362453,357
178,0.000353702827868204,359
179,0.00034966114338252647,361
180,0.0003456877504600167,363
181,0.00034178112945000214,365
182,0.0003379398025251319,367
183,0.0003341623323129284,369
184,0.00033044732057914064,371
185,0.0003267934069606728,373
186,0.00032319926774597815,375
187,0.0003196636147008916,377
188,0.00031618519393798966,379
189,0.00031276278482764164,381
190,0.0003093951989490125,383
191,0.0003060812790793514,385
192,0.00030281989821998436,387
193,0.00029960995865749936,389
194,0.00029645039105867277,391
195,0.0002933401535977758,393
196,0.00029027823111493577,395
197,0.0002872636343042995,397
198,0.00028429539893081194,399
199,0.0002813725850744471,401
200,0.0002784942764008196,403
201,0.0002756595794571195,405
202,0.0002728676229923752,407
203,0.00027011755730109265,409
204,0.0002674085535893573,411
205,0.0002647398033625289,413
206,0.00026211051783368774,415
207,0.00025951992735204443,417
208,0.00025696728085053985,419
209,0.0002544518453119093,421
210,0.00025197290525250435,423
211,0.00024952976222321414,425
212,0.0002471217343268301,427
213,0.00024474815575124196,429
214,0.00024240837631788695,431
215,0.00024010176104487108,433
216,0.00023782768972422966,435
217,0.00023558555651280618,437
218,0.00023337476953625504,439
219,0.00023119475050567938,441
220,0.00022904493434646158,443
221,0.00022692476883883319,445
222,0.00022483371426977152,447
223,0.00022277124309581184,449
224,0.00022073683961638797,451
225,0.00021872999965733372,453
226,0.00021675023026417772,455
227,0.00021479704940489077,457
228,0.0002128699856817616,459
229,0.00021096857805206904,461
230,0.00020909237555725887,463
231,0.0002072409370603262,465
232,0.00020541383099111695,467
233,0.00020361063509928508,469
234,0.00020183093621463895,471
235,0.0002000743300146272,473
236,0.00019834042079872334,475
237,0.00019662882126947483,477
238,0.00019493915231999569,479
239,0.0001932710428276863,481
240,0.0001916241294539705,483
241,0.0001899980564498545,485
242,0.00018839247546711526,487
243,0.00018680704537492814,489
244,0.00018524143208176256,491
245,0.0001836953083623681,493
246,0.00018216835368969268,495
247,0.00018066025407156445,497
248,0.0001791707018919902,499
249,0.00017769939575692012,501
250,0.0001762460403443378,503
251,0.00017481034625853344,505
252,0.00017339202988843268,507
253,0.00017199081326984994,509
254,0.00017060642395154443,511
255,0.00016923859486495454,513
256,0.0001678870641975073,515
257,0.00016655157526937535,517
258,0.0001652318764135922,519
259,0.00016392772085940615,521
260,0.00016263886661878414,523
261,0.00016136507637596473,525
262,0.00016010611737996732,527
263,0.00015886176133996782,529
264,0.0001576317843234563,531
265,0.00015641596665708524,533
266,0.00015521409283013942,535
267,0.00015402595140053777,537
268,0.0001528513349032961,539
269,0.0001516900397613817,541
270,0.0001505418661988773,543
271,0.00014940661815640092,545
272,0.00014828410320870283,547
273,0.0001471741324843842,549
274,0.00014607652058766795,551
275,0.0001449910855221714,553
276,0.0001439176486166129,555
277,0.0001428560344524034,557
278,0.0001418060707930672,559
279,0.00014076758851543474,561
280,0.00013974042154256497,563
281,0.0001387244067783416,565
282,0.00013771938404369747,567
283,0.00013672519601442158,569
284,0.00013574168816050494,571
285,0.0001347687086869787,573
286,0.00013380610847620587,575
287,0.00013285374103158692,577
288,0.00013191146242263498,579
289,0.000130979131231388,581
290,0.0001300566085001185,583
291,0.00012914375768030423,585
292,0.00012824044458282875,587
293,0.00012734653732937291,589
294,0.0001264619063049711,591
295,0.00012558642411169443,593
296,0.00012471996552343488,595
297,0.00012386240744175856,597
298,0.0001230136288528,599
299,0.00012217351078517002,601
300,0.00012134193626884742,603
301,0.00012051879029503255,605
302,0.00011970395977693553,607
303,0.00011889733351147066,609
304,0.00011809880214183922,611
305,0.00011730825812097386,613
306,0.00011652559567582293,615
307,0.00011575071077245025,617
308,0.00011498350108193539,619
309,0.00011422386594704596,621
310,0.00011347170634966708,623
311,0.00011272692487896769,625
312,0.00011198942570028336,627
313,0.00011125911452469822,629
314,0.00011053589857930661,631
315,0.0001098196865781427,633
316,0.0001091103886937505,635
317,0.00010840791652939109,637
318,0.0001077121830918594,639
319,0.00010702310276490314,641
320,0.00010634059128322421,643
321,0.0001056645657070503,645
322,0.00010499494439726265,647
323,0.00010433164699106326,649
324,0.00010367459437817316,651
325,0.0001030237086775426,653
326,0.00010237891321456674,655
327,0.00010174013249878923,657
328,0.00010110729220208483,659
329,0.00010048031913730823,661
330,0.00009985914123739917,663
331,0.00009924368753492898,665
332,0.00009863388814208357,667
333,0.00009802967423106762,669
334,0.00009743097801492102,671
335,0.00009683773272873975,673
336,0.00009624987261128945,675
337,0.00009566733288700219,677
338,0.00009509004974834818,679
339,0.00009451796033857444,681
340,0.00009395100273479952,683
341,0.00009338911593145759,685
342,0.00009283223982408295,687
343,0.00009228031519342769,689
344,0.00009173328368990388,691
345,0.0000911910878183428,693
346,0.00009065367092306484,695
347,0.00009012097717325267,697
348,0.00008959295154861821,699
