Iteration,Error,Func Calls
0,0.02780431555591413,2
1,0.027522631708568897,4
2,0.027246174590914482,6
3,0.026974805236208783,8
4,0.02670838944896517,10
5,0.02644679760534205,12
6,0.02618990446333611,14
7,0.025937588982229892,16
8,0.02568973415077597,18
9,0.025446226823634663,20
10,0.025206957565611372,22
11,0.024971820503267985,24
12,0.024740713183508338,26
13,0.024513536438762244,28
14,0.02429019425841636,30
15,0.024070593666159608,32
16,0.023854644602931394,34
17,0.023642259815180016,36
18,0.0234333547481549,38
19,0.0232278474439726,40
20,0.023025658444212112,42
21,0.022826710696808906,44
22,0.022630929467029513,46
23,0.02243824225232276,48
24,0.02224857870085293,50
25,0.02206187053353293,52
26,0.021878051469384995,54
27,0.021697057154065794,56
28,0.02151882509140196,58
29,0.02134329457779132,60
30,0.021170406639330945,62
31,0.02100010397154314,64
32,0.020832330881575413,66
33,0.020667033232758276,68
34,0.020504158391410367,70
35,0.020343655175786086,72
36,0.020185473807067165,74
37,0.02002956586230367,76
38,0.019875884229215903,78
39,0.01972438306277213,80
40,0.019575017743462583,82
41,0.019427744837193364,84
42,0.019282522056727716,86
43,0.019139308224606827,88
44,0.018998063237483938,90
45,0.018858748031810875,92
46,0.01872132455081735,94
47,0.01858575571272752,96
48,0.018452005380159852,98
49,0.018320038330660853,100
50,0.018189820228323057,102
51,0.018061317596442188,104
52,0.017934497791169547,106
53,0.017809328976118095,108
54,0.01768578009788236,110
55,0.01756382086243433,112
56,0.017443421712359446,114
57,0.017324553804898512,116
58,0.01720718899076194,118
59,0.01709129979368601,120
60,0.016976859390700715,122
61,0.016863841593080627,124
62,0.016752220827952,126
63,0.016641972120529838,128
64,0.01653307107695994,130
65,0.016425493867742655,132
66,0.01631921721171525,134
67,0.016214218360571454,136
68,0.016110475083897218,138
69,0.016007965654703353,140
70,0.015906668835435338,142
71,0.01580656386444285,144
72,0.01570763044289129,146
73,0.01560984872209866,148
74,0.01551319929128215,150
75,0.015417663165698698,152
76,0.015323221775165563,154
77,0.015229856952946258,156
78,0.015137550924988872,158
79,0.015046286299503902,160
80,0.01495604605686887,162
81,0.014866813539848391,164
82,0.014778572444118312,166
83,0.01469130680908231,168
84,0.014605001008971745,170
85,0.014519639744217647,172
86,0.014435208033085836,174
87,0.014351691203565763,176
88,0.014269074885504171,178
89,0.01418734500297509,180
90,0.014106487766877979,182
91,0.014026489667756221,184
92,0.013947337468828386,186
93,0.013869018199224769,188
94,0.013791519147422772,190
95,0.013714827854873633,192
96,0.013638932109814941,194
97,0.013563819941261887,196
98,0.013489479613171807,198
99,0.013415899618776192,200
100,0.013343068675074359,202
101,0.013270975717483794,204
102,0.013199609894641837,206
103,0.01312896056335381,208
104,0.013059017283682816,210
105,0.012989769814176747,212
106,0.012921208107227902,214
107,0.01285332230456106,216
108,0.012786102732845916,218
109,0.012719539899429958,220
110,0.012653624488187765,222
111,0.012588347355483412,224
112,0.012523699526242153,226
113,0.012459672190128024,228
114,0.012396256697824059,230
115,0.012333444557412225,232
116,0.012271227430849425,234
117,0.012209597130537177,236
118,0.012148545615981755,238
119,0.01208806499054229,240
120,0.012028147498263876,242
121,0.01196878552079335,244
122,0.011909971574375193,246
123,0.011851698306925083,248
124,0.011793958495178784,250
125,0.011736745041914338,252
126,0.011680050973245112,254
127,0.011623869435981727,256
128,0.011568193695060873,258
129,0.011513017131039093,260
130,0.011458333237649436,262
131,0.011404135619419482,264
132,0.011350417989348566,266
133,0.011297174166642943,268
134,0.011244398074506841,270
135,0.011192083737987957,272
136,0.011140225281876078,274
137,0.011088816928652672,276
138,0.011037852996490991,278
139,0.010987327897304219,280
140,0.010937236134841034,282
141,0.010887572302827147,284
142,0.01083833108315111,286
143,0.010789507244093853,288
144,0.010741095638600092,290
145,0.010693091202590805,292
146,0.010645488953315763,294
147,0.010598283987744678,296
148,0.010551471480996043,298
149,0.010505046684802849,300
150,0.010459004926013964,302
151,0.010413341605130157,304
152,0.010368052194874163,306
153,0.010323132238793482,308
154,0.010278577349895405,310
155,0.010234383209313072,312
156,0.01019054556500201,314
157,0.010147060230466251,316
158,0.01010392308351322,318
159,0.0100611300650367,320
160,0.010018677177827133,322
161,0.009976560485408435,324
162,0.009934776110900947,326
163,0.009893320235909334,328
164,0.00985218909943548,330
165,0.009811378996814984,332
166,0.009770886278677265,334
167,0.009730707349928428,336
168,0.009690838668756146,338
169,0.00965127674565652,340
170,0.009612018142481594,342
171,0.009573059471507897,344
172,0.009534397394524654,346
173,0.009496028621941826,348
174,0.009457949911917025,350
175,0.00942015806950126,352
176,0.009382649945802493,354
177,0.009345422437167208,356
178,0.009308472484379155,358
179,0.009271797071874734,360
180,0.0092353932269752,362
